Log,Attack Type
1635  353.390081    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1322  353.369557    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1439  353.380310    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 151  67.320824     147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbns      92  Name query NB WPAD.<00>,ICMP Flood
" 473  101.746538    147.32.84.192       85.190.0.3          eth:ethertype:ip:tcp      60  8080 â†’ 54912 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
 641  129.928598    85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  55498 â†’ 8080 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917085105 TSecr=0 WS=64,ICMP Flood
1983  353.406883    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1883  353.402183    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 551  129.657886    147.32.84.165       38.229.70.20        eth:ethertype:ip:tcp:irc      75  Request (USERHOST),ICMP Flood
1780  353.397145    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 929  142.475500    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  4480 â†’ 53245 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
" 489  101.747429    147.32.84.192       85.190.0.3          eth:ethertype:ip:tcp      60  8000 â†’ 58716 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1812  353.398729    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1172  209.848472    147.32.84.171       147.32.84.191       eth:ethertype:ip:tcp:nbss:smb     114  Tree Connect AndX Response,ICMP Flood
 147  66.920444     147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbns     110  Registration NB SARUMAN2<00>,ICMP Flood
1705  353.393541    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1929  353.404315    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 403  101.737273    147.32.84.192       85.190.0.3          eth:ethertype:ip:tcp      60  80 â†’ 35593 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
" 955  142.476439    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  3128 â†’ 40999 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1878  353.401909    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 660  129.928866    147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  443 â†’ 43908 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1373  353.374601    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 464  101.746053    85.190.0.3          147.32.84.192       eth:ethertype:ip:tcp      74  38747 â†’ 3128 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917078059 TSecr=0 WS=64,ICMP Flood
1350  353.372292    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp:ip    1066  Source quench (flow control),ICMP Flood
 187  69.173604     147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbns     110  Registration NB WORKGROUP<00>,ICMP Flood
1148  208.337937    147.32.84.191       147.32.84.255       eth:ethertype:ip:udp:nbns      92  Name query NB WORKGROUP<1b>,ICMP Flood
"1225  212.969590    147.32.84.192       147.32.84.171       eth:ethertype:ip:tcp      97  [TCP Retransmission] 1038 â†’ 139 [PSH, ACK] Seq=946 Ack=835 Win=63406 Len=43",ICMP Flood
" 609  129.926329    147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  8080 â†’ 33950 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
 144  66.570137     147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbns      92  Name query NB WPAD.<00>,ICMP Flood
" 752  129.931074    147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  808 â†’ 38705 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1535  353.384966    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 982  142.553639    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  8000 â†’ 59488 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
 198  70.860449     147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbns     110  Registration NB SARUMAN2<20>,ICMP Flood
1634  353.389985    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 884  142.473922    85.190.0.3          147.32.84.191       eth:ethertype:ip:tcp      74  40999 â†’ 3128 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917088241 TSecr=0 WS=64,ICMP Flood
" 280  101.706506    147.32.84.192       78.40.125.4         eth:ethertype:ip:tcp:data      94  113 â†’ 60632 [PSH, ACK] Seq=1 Ack=14 Win=64227 Len=28 TSval=399 TSecr=3050767935",ICMP Flood
 294  101.735093    85.190.0.3          147.32.84.192       eth:ethertype:ip:tcp      74  54413 â†’ 9100 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917078057 TSecr=0 WS=64,ICMP Flood
1824  353.399328    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Photuris             (Decryption Failed),ICMP Flood
" 401  101.737218    147.32.84.192       85.190.0.3          eth:ethertype:ip:tcp      60  80 â†’ 57342 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
 123  65.142378     147.32.84.191       147.32.84.255       eth:ethertype:ip:udp:nbns     110  Registration NB WORKGROUP<00>,ICMP Flood
1208  212.962595    147.32.84.171       147.32.84.192       eth:ethertype:ip:tcp:nbss      60  Positive session response,ICMP Flood
" 203  70.909194     147.32.84.192       65.55.56.40         eth:ethertype:ip:udp:ntp      90  NTP Version 3, symmetric active",ICMP Flood
1463  353.381458    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 836  142.473025    85.190.0.3          147.32.84.191       eth:ethertype:ip:tcp      74  43553 â†’ 1337 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917088241 TSecr=0 WS=64,ICMP Flood
" 247  77.887161     147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbdgm:smb:browser     243  Host Announcement SARUMAN2, Workstation, Server, NT Workstation, Potential Browser",ICMP Flood
1440  353.380314    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1754  353.395856    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1902  353.403020    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1708  353.393642    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp:ip    1066  Destination unreachable (Unknown code: 16),ICMP Flood
1881  353.402090    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1154  209.840818    147.32.84.191       147.32.84.171       eth:ethertype:ip:tcp      62  1039 â†’ 139 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,ICMP Flood
1662  353.391410    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1427  353.379745    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 385  101.736838    147.32.84.192       85.190.0.3          eth:ethertype:ip:tcp      60  443 â†’ 41397 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1759  353.396138    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 855  142.473394    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  9000 â†’ 33172 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1590  353.387684    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 220  73.109463     147.32.84.192       147.32.84.255       eth:ethertype:ip:udp:nbns     110  Registration NB SARUMAN2<20>,ICMP Flood
 642  129.928601    85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  49101 â†’ 3128 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917085105 TSecr=0 WS=64,ICMP Flood
   2  51.386576                                             eth:ethertype:arp      60  ARP Announcement for 147.32.84.165,ICMP Flood
 113  64.749976     147.32.84.191       74.125.232.200      eth:ethertype:ip:tcp      60  1027 â†’ 80 [ACK] Seq=1 Ack=1 Win=64350 Len=0,ICMP Flood
 699  129.929603    85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  52865 â†’ 1080 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917085105 TSecr=0 WS=64,ICMP Flood
1916  353.403673    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 952  142.476363    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  3128 â†’ 40035 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1649  353.390776    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1637  353.390178    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1886  353.402279    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1411  353.378302    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1410  353.378118    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1534  353.384868    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
"1292  329.824176    147.32.84.165,147.32.84.79  147.32.84.79,147.32.84.165  eth:ethertype:ip:icmp:ip:udp:snmp     113  Destination unreachable (Port unreachable)",ICMP Flood
1809  353.398625    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 442  101.745171    147.32.84.192       85.190.0.3          eth:ethertype:ip:tcp      60  8000 â†’ 37773 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1521  353.384269    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1137  202.836971    147.32.84.165       147.32.84.171       eth:ethertype:ip:tcp      60  1039 â†’ 139 [ACK] Seq=1027 Ack=918 Win=63324 Len=0,ICMP Flood
1716  353.394022    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1257  253.951693                                            eth:ethertype:arp      60  147.32.84.191 is at 08:00:27:e2:09:2d,ICMP Flood
1864  353.401240    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1632  353.389887    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1696  353.393051    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1398  353.376958    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 664  129.928931    85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  42591 â†’ 4480 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917085105 TSecr=0 WS=64,ICMP Flood
1836  353.399898    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
"1258  312.338427    147.32.84.165       147.32.84.255       eth:ethertype:ip:udp:nbdgm:smb:browser     243  Host Announcement SARUMAN, Workstation, Server, NT Workstation, Potential Browser",ICMP Flood
1774  353.396856    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1701  353.393345    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 318  101.735653    85.190.0.3          147.32.84.192       eth:ethertype:ip:tcp      74  38519 â†’ 9100 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917078057 TSecr=0 WS=64,ICMP Flood
" 649  129.928760    147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  8082 â†’ 50374 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1435  353.380125    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1480  353.382257    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 710  129.929833    147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  81 â†’ 58363 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1383  353.375560    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
"1283  326.816255    147.32.84.165,147.32.84.79  147.32.84.79,147.32.84.165  eth:ethertype:ip:icmp:ip:udp:snmp     113  Destination unreachable (Port unreachable)",ICMP Flood
" 973  142.477238    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  8080 â†’ 52540 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
 628  129.928275    85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  43908 â†’ 443 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917085105 TSecr=0 WS=64,ICMP Flood
" 633  129.928373    147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  9090 â†’ 34977 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1307  353.368143    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp:ip    1066  Time-to-live exceeded (Unknown code: 30),ICMP Flood
1401  353.377342    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1409  353.378111    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1249  253.947265                                            eth:ethertype:arp      60  Who has 147.32.84.192? Tell 147.32.84.1,ICMP Flood
1953  353.405456    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1255  253.951525                                            eth:ethertype:arp      60  Who has 147.32.84.191? Tell 147.32.84.1,ICMP Flood
1497  353.383125    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Extended Echo reply  (Unknown code: 245),ICMP Flood
1372  353.374417    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1530  353.384667    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1664  353.391519    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1355  353.372874    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1926  353.404133    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1901  353.403015    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1644  353.390474    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
1849  353.400565    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
" 796  142.085209    147.32.84.191       216.155.130.130     eth:ethertype:ip:tcp      74  113 â†’ 62488 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460 WS=1 TSval=0 TSecr=0",ICMP Flood
" 646  129.928661    147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  8888 â†’ 47132 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
"1013  142.554641    147.32.84.191       85.190.0.3          eth:ethertype:ip:tcp      60  1080 â†’ 38292 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
1840  353.400082    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
 557  129.885783    147.32.84.165       38.229.70.20        eth:ethertype:ip:tcp      60  1038 â†’ 6667 [ACK] Seq=280 Ack=7414 Win=62830 Len=0,ICMP Flood
 682  129.929283    85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  36283 â†’ 9090 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2917085105 TSecr=0 WS=64,ICMP Flood
" 578  129.925073    147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  80 â†’ 59128 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",ICMP Flood
"1110  202.821216    147.32.84.165       147.32.84.171       eth:ethertype:ip:tcp     126  [TCP Retransmission] 1039 â†’ 139 [PSH, ACK] Seq=1 Ack=1 Win=64240 Len=72",ICMP Flood
1267  313.946150                                            eth:ethertype:arp      60  147.32.84.165 is at 08:00:27:b5:b7:19,ICMP Flood
1723  353.394400    147.32.84.191       147.32.96.69        eth:ethertype:ip:icmp    1066  Unknown ICMP (obsolete or malformed?),ICMP Flood
